id,PitNextLap
440304,0.1389581540436182
440305,0.5226604813042237
440306,0.17511013824542665
440307,0.01935836442758275
440308,0.06538453724874245
440309,0.020861268360918638
440310,0.3804202668280919
440311,0.038467643175164545
440312,0.0916156600498877
440313,0.7102112311717778
440314,0.0259628332712234
440315,0.02187709399287441
440316,0.020692207112178652
440317,0.03413726521401625
440318,0.1107553964535554
440319,0.10843256398867233
440320,0.029592980049706674
440321,0.027716061879579448
440322,0.1831578416193241
440323,0.23472414559457547
440324,0.0757799094649494
440325,0.0028039114923903825
440326,0.2043394982994206
440327,0.05671142510108941
440328,0.02139765616131045
440329,0.03708370527880104
440330,0.10841409397023637
440331,0.12921430635006392
440332,0.1160239071820496
440333,0.08835691772823404
440334,0.7422560746235599
440335,0.020273124205487682
440336,0.0125798570132523
440337,0.01484785135054662
440338,0.22594022867421265
440339,0.7517934422782314
440340,0.17338075663524863
440341,0.018060412326921144
440342,0.36487303453505526
440343,0.03925938157008599
440344,0.1852809707435905
440345,0.32055736357331904
440346,0.4516505627714969
440347,0.02365866818577111
440348,0.048038747996243865
440349,0.05189391021014754
440350,0.03876079023074884
440351,0.08939144330482124
440352,0.06907259342483743
440353,0.41188072588960456
440354,0.043074301015550924
440355,0.006457536558242342
440356,0.025669446052224064
440357,0.003438566236243959
440358,0.6035176010858507
440359,0.06356074446385353
440360,0.388179077742356
440361,0.038218836205318275
440362,0.08490976232415111
440363,0.13428421437033067
440364,0.5582716006933549
440365,0.20528063137833677
440366,0.2339982102855281
440367,0.15720366106526262
440368,0.17151899547465932
440369,0.20442071351755242
440370,0.7758077251664992
440371,0.011657786870187628
440372,0.060552114726713215
440373,0.06688215299002112
440374,0.36041610556986153
440375,0.5680907271242158
440376,0.018438880056352677
440377,0.010468324010285253
440378,0.4151504337828709
440379,0.014049340763208174
440380,0.06382927913248136
440381,0.02535530243610783
440382,0.13634983185416774
440383,0.010899091283617915
440384,0.018065808454464757
440385,0.050053107016205405
440386,0.600240884675264
440387,0.02760644902670156
440388,0.20804364645830664
440389,0.032532437024128856
440390,0.023505982179912455
440391,0.024622400728763347
440392,0.21411284198429933
440393,0.025669446052224064
440394,0.016425411365728386
440395,0.0486766383734064
440396,0.11143712250806051
440397,0.2384423493974111
440398,0.026546452972579206
440399,0.013649291589105661
440400,0.021303317284636338
440401,0.07444808688322956
440402,0.19590652331292865
440403,0.021229375065378957
440404,0.12657226810682073
440405,0.022498233428112968
440406,0.4702909907239871
440407,0.21969790191023014
440408,0.02446567384200795
440409,0.20773543652479712
440410,0.02746585063653003
440411,0.44888043572116815
440412,0.0025814422555893277
440413,0.09385417925964601
440414,0.0153357412994809
440415,0.4307255440387333
440416,0.5479082723217957
440417,0.028937703949968977
440418,0.04482203898978326
440419,0.04974403315951977
440420,0.5517495382868073
440421,0.026615492345325568
440422,0.18419564112695183
440423,0.03320844343953987
440424,0.11288291809473289
440425,0.554023067140454
440426,0.0035584046005019297
440427,0.07397979663011399
440428,0.065330109888873
440429,0.09017496858496142
440430,0.6316462454884909
440431,0.10652542867262042
440432,0.09014823544673548
440433,0.2970640622177147
440434,0.05480981919453482
440435,0.3141822255207304
440436,0.08875725843695971
440437,0.011690016554701666
440438,0.00365515041359862
440439,0.014365607071690212
440440,0.06123453306157214
440441,0.047699830840494076
440442,0.4686085129374197
440443,0.0035584046005019297
440444,0.025223240616489267
440445,0.0952470191554849
440446,0.023877888939022252
440447,0.15327855691513748
440448,0.03473394257677345
440449,0.01866770355270445
440450,0.07843975071044075
440451,0.4281083371199089
440452,0.12769059747200903
440453,0.18402469743818342
440454,0.1406263593929759
440455,0.27031416654182655
440456,0.03712073364590788
440457,0.030958184987805365
440458,0.3264009837735773
440459,0.03906881924633748
440460,0.012721174115936772
440461,0.009247380312086299
440462,0.01484785135054662
440463,0.19690374060681617
440464,0.05289090986287534
440465,0.013812276884913696
440466,0.641212661391682
440467,0.014093091107860327
440468,0.009620525267008968
440469,0.016126388505655766
440470,0.05988616972255069
440471,0.07391045405381587
440472,0.297622250796109
440473,0.0035584046005019297
440474,0.3616931931363195
440475,0.06435464537752342
440476,0.026003258015398642
440477,0.39404042073154116
440478,0.01598003378489125
440479,0.19178058211773416
440480,0.038852855342852786
440481,0.2059029496385822
440482,0.00935957317319096
440483,0.03212600138662068
440484,0.2573859974575073
440485,0.31563680229275787
440486,0.024671461515800363
440487,0.03624182463836028
440488,0.03318162045226149
440489,0.025265485090907674
440490,0.014575121523866903
440491,0.21448653991027836
440492,0.022230282890447203
440493,0.032407424667056046
440494,0.0025814422555893277
440495,0.18514573969557374
440496,0.18017652168483536
440497,0.2689274939682754
440498,0.0035584046005019297
440499,0.025438722805434934
440500,0.4337485697678583
440501,0.14095195547315792
440502,0.01699355773673843
440503,0.026347235908426633
440504,0.5014056911097502
440505,0.012305320373804815
440506,0.1276911710085408
440507,0.32740078307958825
440508,0.8078922380432717
440509,0.10060179681847592
440510,0.03610447298507411
440511,0.42957913410299087
440512,0.1543624459778808
440513,0.4902586504438372
440514,0.023253227502933422
440515,0.006824551583785682
440516,0.03569356011321448
440517,0.49625281169382973
440518,0.59572879204691
440519,0.04433085211844042
440520,0.0532517847623254
440521,0.036708608286808116
440522,0.031231185241365332
440523,0.2668605925068161
440524,0.02838969594506973
440525,0.02293787657328654
440526,0.013057343582598593
440527,0.011506216531370992
440528,0.5972033849265791
440529,0.45672401015417696
440530,0.028749920295164492
440531,0.07590190317352559
440532,0.530280429500254
440533,0.04260630980790784
440534,0.009980859612484697
440535,0.06307681638394416
440536,0.03344378452194412
440537,0.16802218345273012
440538,0.022810186416910724
440539,0.36362011422166757
440540,0.023450238938207427
440541,0.0792430264626164
440542,0.02889996972458268
440543,0.030540279030005238
440544,0.41559480222950845
440545,0.01238295613980367
440546,0.3184819441298461
440547,0.01002614209014248
440548,0.028824929295982224
440549,0.041881343937160954
440550,0.011323935582269976
440551,0.41115761075334767
440552,0.021617453103532063
440553,0.08331296419644389
440554,0.04545727601205138
440555,0.027228151732898685
440556,0.010089312447046455
440557,0.014523519244542737
440558,0.010685216792323282
440559,0.7772857813761066
440560,0.38407726419073346
440561,0.023804335457084547
440562,0.011352907520187963
440563,0.02018404994262195
440564,0.030227529195517088
440565,0.016670885939875663
440566,0.01441698176888968
440567,0.024897782493571677
440568,0.09560994878999576
440569,0.23091422799078903
440570,0.2933094532958923
440571,0.17713258944547813
440572,0.08283384380359611
440573,0.4600792709878283
440574,0.031029020734619463
440575,0.05300211789543356
440576,0.16739617608692936
440577,0.019126310327249547
440578,0.5821008375685198
440579,0.3590419444880542
440580,0.6119269508825853
440581,0.4603655354826264
440582,0.038859367715017204
440583,0.01780115722837333
440584,0.012303540239104184
440585,0.10188088444931728
440586,0.02119124287665455
440587,0.5250456393633334
440588,0.06152934031654899
440589,0.6222349877463843
440590,0.019368727895089054
440591,0.3361501882312251
440592,0.5819568543909188
440593,0.025438722805434934
440594,0.45261235989022175
440595,0.06147355411898194
440596,0.08722320463362745
440597,0.012118220018692635
440598,0.08707619863138168
440599,0.029913932221382448
440600,0.7906348564129597
440601,0.06804983876761374
440602,0.04603574847714422
440603,0.022566706448810894
440604,0.06740002471631713
440605,0.028715866896839325
440606,0.13066724911400313
440607,0.021966783854440185
440608,0.029882141329118976
440609,0.11827622953476781
440610,0.2750092198654187
440611,0.02368471240633385
440612,0.6789715275450449
440613,0.016937828130838325
440614,0.2855612095402336
440615,0.7608992446504078
440616,0.27287686875180145
440617,0.01787443728613263
440618,0.015186415770448498
440619,0.0370485681488119
440620,0.03018060867382534
440621,0.01098947476986184
440622,0.7218447746305534
440623,0.07234212705908279
440624,0.019126310327249547
440625,0.18113029679256254
440626,0.003762961450619519
440627,0.09929087221005743
440628,0.6221385805989258
440629,0.032640701819716796
440630,0.026254921646201013
440631,0.5142361679255336
440632,0.690522597191168
440633,0.07364109559884309
440634,0.055014320522649776
440635,0.38470115369953684
440636,0.011669847502174577
440637,0.07922341436893507
440638,0.0793271298774935
440639,0.25731015310088756
440640,0.03451625419401442
440641,0.3048589451497617
440642,0.06968954948652643
440643,0.039070870676440425
440644,0.14900826197302067
440645,0.03063620232574061
440646,0.6731074619605428
440647,0.4352705635403938
440648,0.027622703116774363
440649,0.5453370687372733
440650,0.2622769546355883
440651,0.26942776080856257
440652,0.14019436069168173
440653,0.013650053924675097
440654,0.1219972003732252
440655,0.01354147687616714
440656,0.12064865754310042
440657,0.03144947364647437
440658,0.1839805907871587
440659,0.037096921526660845
440660,0.16086572501224408
440661,0.016911548105816077
440662,0.05705615760696597
440663,0.016674021464945732
440664,0.21175442777203396
440665,0.01712690158344674
440666,0.31178492054147555
440667,0.1481530727953767
440668,0.020926381119367517
440669,0.0056032791322768675
440670,0.1618422662600676
440671,0.01748078417505193
440672,0.016445374940620972
440673,0.02009729461223106
440674,0.030880198759702947
440675,0.6360224601452583
440676,0.03786965837233553
440677,0.4619501202189531
440678,0.524164275672604
440679,0.028732378939115295
440680,0.1623551913869992
440681,0.062215058216496276
440682,0.23729958121051947
440683,0.023082819156940815
440684,0.045481433995687194
440685,0.5935988442248098
440686,0.33245739837336036
440687,0.04255270199178875
440688,0.031299962120539676
440689,0.1550140731775862
440690,0.1667571237273949
440691,0.6759031846455441
440692,0.2735188226279064
440693,0.025669446052224064
440694,0.03517771191264016
440695,0.03852151157632839
440696,0.10627221143385955
440697,0.601737544788439
440698,0.3682735360176627
440699,0.8138857331165598
440700,0.02332970028835279
440701,0.012760073292387373
440702,0.2751913238897345
440703,0.05059027394405412
440704,0.04445897569398842
440705,0.0023097057230727254
440706,0.30912931192102605
440707,0.09062507526590875
440708,0.021279703133506807
440709,0.05524787391792452
440710,0.6698508173848645
440711,0.05211104260514621
440712,0.035086912195506886
440713,0.04883435456568251
440714,0.035239716344644595
440715,0.028699499119857204
440716,0.02821189295798209
440717,0.022851432320256347
440718,0.6443971564257598
440719,0.02245213286693065
440720,0.01940230491424542
440721,0.13873240476672746
440722,0.374486853925199
440723,0.040548208645351094
440724,0.12445480157364579
440725,0.23197352644440677
440726,0.01722521363593872
440727,0.01261833618690012
440728,0.14408516955274175
440729,0.02303925048974329
440730,0.42014053856935996
440731,0.36171227007052686
440732,0.15843535837909925
440733,0.024446332424178853
440734,0.06742458032940064
440735,0.22926771089482229
440736,0.07785055692118616
440737,0.020423215482277806
440738,0.01354147687616714
440739,0.34624364469096525
440740,0.014989281791439296
440741,0.16965430946843899
440742,0.02131465101232611
440743,0.014244237285471062
440744,0.6493893390380343
